sep=;
12102937.000000;145.0080
12113454.000000;145.0080
12123847.000000;144.9820
12134149.000000;144.9820
12144473.000000;144.9820
12154959.000000;144.9820
12165258.000000;144.9820
12175578.000000;144.9820
12185918.000000;144.9820
12196242.000000;144.9820
12206550.000000;144.9820
12216941.000000;144.9820
12227244.000000;145.3030
12237542.000000;145.3030
12247969.000000;145.3030
12258288.000000;145.3030
12268637.000000;145.3030
12279005.000000;145.3030
12289316.000000;145.3030
12299601.000000;145.3030
12310147.000000;145.3030
12320398.000000;145.3030
12330768.000000;145.2830
12341107.000000;145.2830
12351430.000000;145.2830
12361744.000000;145.2830
12372297.000000;145.2830
12382594.000000;145.2830
12392950.000000;145.2830
12403409.000000;145.2830
12413751.000000;145.2830
12424085.000000;145.2830
12434610.000000;145.4930
12445013.000000;145.4930
12455328.000000;145.4930
12465631.000000;145.4930
12475992.000000;145.4930
12486363.000000;145.4930
12496870.000000;145.4930
12507168.000000;145.4930
12517474.000000;145.4930
12527824.000000;145.4930
12538133.000000;145.4510
12548445.000000;145.4510
12558827.000000;145.4510
12569159.000000;145.4510
12579462.000000;145.4510
12589961.000000;145.4510
12600260.000000;145.4510
12610709.000000;145.4510
12621058.000000;145.4510
12631379.000000;145.4510
12641690.000000;145.6080
12651992.000000;145.6080
12662317.000000;145.6080
12672627.000000;145.6080
12683001.000000;145.6080
12693341.000000;145.6080
12703686.000000;145.6080
12714062.000000;145.6080
12724370.000000;145.6080
12735043.000000;145.6080
12745398.000000;145.5160
12755693.000000;145.5160
12766121.000000;145.5160
12776451.000000;145.5160
12786851.000000;145.5160
12797292.000000;145.5160
12807648.000000;145.5160
12817968.000000;145.5160
12828462.000000;145.5160
12838796.000000;145.5160
12849127.000000;145.5790
12859566.000000;145.5790
12869924.000000;145.5790
12880251.000000;145.5790
12890965.000000;145.5790
12901296.000000;145.5790
12911625.000000;145.5790
12921943.000000;145.5790
12932287.000000;145.5790
12943099.000000;145.5790
12953445.000000;145.6270
12963756.000000;145.6270
12974066.000000;145.6270
12984393.000000;145.6270
12994914.000000;145.6270
13005248.000000;145.6270
13015567.000000;145.6270
13026132.000000;145.6270
13036442.000000;145.6270
13046771.000000;145.6270
13057153.000000;145.6760
13067458.000000;145.6760
13077779.000000;145.6760
13088459.000000;145.6760
13098767.000000;145.6760
13109081.000000;145.6760
13119467.000000;145.6760
13129749.000000;145.6760
13140135.000000;145.6760
13150448.000000;145.6760
13160793.000000;145.8210
13171087.000000;145.8210
13181581.000000;145.8210
13191921.000000;145.8210
13202199.000000;145.8210
13212513.000000;145.8210
13222894.000000;145.8210
13233190.000000;145.8210
13243563.000000;145.8210
13253879.000000;145.8210
13264189.000000;145.7470
13274937.000000;145.7470
13285239.000000;145.7470
13295572.000000;145.7470
13305999.000000;145.7470
13316326.000000;145.7470
13326643.000000;145.7470
13337002.000000;145.7470
13347348.000000;145.7470
13357679.000000;145.7470
13368367.000000;145.8850
13378720.000000;145.8850
13389077.000000;145.8850
13399398.000000;145.8850
13409716.000000;145.8850
13420163.000000;145.8850
13430460.000000;145.8850
13440832.000000;145.8850
13451192.000000;145.8850
13461627.000000;145.8850
13471960.000000;145.8120
13482656.000000;145.8120
13492995.000000;145.8120
13503603.000000;145.8120
13514319.000000;145.8120
13524892.000000;145.8120
13535492.000000;145.8120
13546182.000000;145.8120
13556801.000000;145.8120
13567757.000000;139.4260
13578025.000000;139.4260
13588251.000000;139.4260
13598505.000000;139.4260
13608770.000000;139.4260
13619373.000000;139.4260
13629585.000000;139.4260
13639852.000000;139.4260
13650117.000000;139.4260
13660791.000000;139.4260
13671053.000000;129.2010
13681308.000000;129.2010
13699398.000000;129.2010
13709657.000000;129.2010
13719908.000000;129.2010
13730160.000000;129.2010
13740770.000000;129.2010
13751067.000000;129.2010
13761314.000000;129.2010
13771579.000000;129.2010
13782151.000000;118.9930
13792400.000000;118.9930
13802643.000000;118.9930
13812894.000000;118.9930
13823408.000000;118.9930
13834043.000000;118.9930
13844340.000000;118.9930
13855037.000000;118.9930
13865291.000000;118.9930
13875539.000000;108.7770
13885764.000000;108.7770
13896388.000000;108.7770
13906652.000000;108.7770
13916905.000000;108.7770
13927191.000000;108.7770
13937783.000000;108.7770
13948046.000000;108.7770
13958288.000000;108.7770
13968533.000000;108.7770
13979197.000000;98.4630
13989476.000000;98.4630
13999759.000000;98.4630
14010028.000000;98.4630
14020721.000000;98.4630
14031006.000000;98.4630
14041279.000000;98.4630
14051547.000000;98.4630
14062151.000000;98.4630
14072437.000000;98.4630
14082810.000000;88.3930
14093078.000000;88.3930
14103683.000000;88.3930
14115486.000000;88.3930
